STATE,DATETIME,TOTALDEMAND,POWER,LOCATION,TEMPERATURE,FORECASTDEMAND,Weekday,Quarter,Month,Season,Day,Year,SUNRISE,SUNSET,DAYTYPE,HOLIDAY,time_idx,month_idx,group,TFT
NSW,2021-01-08 14:00:00,6675.1,1560.548,Bankstown,21.4,6733.069411764705,Friday,1,1,Summer,8,2021,2021-01-08 04:54:00,2021-01-08 19:11:00,Day,False,28,364,2021-1,9068.435
NSW,2021-01-08 14:30:00,6781.69,1512.731,Bankstown,21.4,6800.794423076923,Friday,1,1,Summer,8,2021,2021-01-08 04:54:00,2021-01-08 19:11:00,Day,False,29,365,2021-1,9268.721
NSW,2021-01-08 15:00:00,6859.84,1390.338,Bankstown,21.1,6877.020943396226,Friday,1,1,Summer,8,2021,2021-01-08 04:54:00,2021-01-08 19:11:00,Day,False,30,366,2021-1,9506.814
NSW,2021-01-08 15:30:00,6944.45,1293.208,Bankstown,21.1,6991.2240740740735,Friday,1,1,Summer,8,2021,2021-01-08 04:54:00,2021-01-08 19:11:00,Day,False,31,367,2021-1,9581.728
NSW,2021-01-08 16:00:00,7090.54,1088.249,Bankstown,20.9,7163.512363636363,Friday,1,1,Summer,8,2021,2021-01-08 04:54:00,2021-01-08 19:11:00,Day,False,32,368,2021-1,9581.29
NSW,2021-01-08 16:30:00,7263.27,922.284,Bankstown,20.5,7322.74875,Friday,1,1,Summer,8,2021,2021-01-08 04:54:00,2021-01-08 19:11:00,Day,False,33,369,2021-1,9599.286
NSW,2021-01-08 17:00:00,7441.21,739.164,Bankstown,21.1,7506.949824561404,Friday,1,1,Summer,8,2021,2021-01-08 04:54:00,2021-01-08 19:11:00,Day,False,34,370,2021-1,9298.481
NSW,2021-01-08 17:30:00,7544.11,522.365,Bankstown,20.7,7585.673793103449,Friday,1,1,Summer,8,2021,2021-01-08 04:54:00,2021-01-08 19:11:00,Day,False,35,371,2021-1,9175.463
NSW,2021-01-08 18:00:00,7683.92,311.915,Bankstown,20.6,7666.646101694915,Friday,1,1,Summer,8,2021,2021-01-08 04:54:00,2021-01-08 19:11:00,Day,False,36,372,2021-1,9003.25
NSW,2021-01-08 18:30:00,7653.45,159.214,Bankstown,20.4,7641.997,Friday,1,1,Summer,8,2021,2021-01-08 04:54:00,2021-01-08 19:11:00,Day,False,37,373,2021-1,8968.379
NSW,2021-01-08 19:00:00,7647.88,52.388,Bankstown,20.3,7617.263770491803,Friday,1,1,Summer,8,2021,2021-01-08 04:54:00,2021-01-08 19:11:00,Day,False,38,374,2021-1,8711.654
NSW,2021-01-08 19:30:00,7638.73,4.376,Bankstown,19.9,7613.455967741936,Friday,1,1,Summer,8,2021,2021-01-08 04:54:00,2021-01-08 19:11:00,Night,False,39,375,2021-1,7868.625
NSW,2021-01-08 20:00:00,7649.88,0.0,Bankstown,19.8,7611.535396825397,Friday,1,1,Summer,8,2021,2021-01-08 04:54:00,2021-01-08 19:11:00,Night,False,40,376,2021-1,7971.67
NSW,2021-01-08 20:30:00,7542.46,0.0,Bankstown,19.8,7549.813125,Friday,1,1,Summer,8,2021,2021-01-08 04:54:00,2021-01-08 19:11:00,Night,False,41,377,2021-1,7813.0156
NSW,2021-01-08 21:00:00,7384.99,0.0,Bankstown,20.0,7439.235384615385,Friday,1,1,Summer,8,2021,2021-01-08 04:54:00,2021-01-08 19:11:00,Night,False,42,378,2021-1,7519.785
NSW,2021-01-08 21:30:00,7437.59,0.0,Bankstown,19.9,7443.688636363637,Friday,1,1,Summer,8,2021,2021-01-08 04:54:00,2021-01-08 19:11:00,Night,False,43,379,2021-1,7427.088
NSW,2021-01-08 22:00:00,7401.14,0.0,Bankstown,19.7,7423.915074626866,Friday,1,1,Summer,8,2021,2021-01-08 04:54:00,2021-01-08 19:11:00,Night,False,44,380,2021-1,7303.014
NSW,2021-01-08 22:30:00,7356.32,0.0,Bankstown,19.0,7434.627941176471,Friday,1,1,Summer,8,2021,2021-01-08 04:54:00,2021-01-08 19:11:00,Night,False,45,381,2021-1,7258.705
NSW,2021-01-08 23:00:00,7220.57,0.0,Bankstown,18.4,7372.902463768116,Friday,1,1,Summer,8,2021,2021-01-08 04:54:00,2021-01-08 19:11:00,Night,False,46,382,2021-1,7136.1914
NSW,2021-01-08 23:30:00,7148.32,0.0,Bankstown,18.3,7243.1858571428575,Friday,1,1,Summer,8,2021,2021-01-08 04:54:00,2021-01-08 19:11:00,Night,False,47,383,2021-1,7009.713
NSW,2021-01-09 00:00:00,7051.89,0.0,Bankstown,17.3,7123.595070422535,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Night,False,0,384,2021-1,6718.2583
NSW,2021-01-09 00:30:00,6896.88,0.0,Bankstown,16.9,6966.649444444444,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Night,False,1,385,2021-1,6562.1924
NSW,2021-01-09 01:00:00,6724.42,0.0,Bankstown,16.8,6761.435753424657,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Night,False,2,386,2021-1,6451.2085
NSW,2021-01-09 01:30:00,6486.92,0.0,Bankstown,15.4,6499.380405405405,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Night,False,3,387,2021-1,6251.9473
NSW,2021-01-09 02:00:00,6207.93,0.0,Bankstown,15.3,6271.4654666666665,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Night,False,4,388,2021-1,6099.6885
NSW,2021-01-09 02:30:00,6055.57,0.0,Bankstown,14.6,6113.775789473684,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Night,False,5,389,2021-1,6016.907
NSW,2021-01-09 03:00:00,5968.49,0.0,Bankstown,14.2,6021.383116883117,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Night,False,6,390,2021-1,5976.071
NSW,2021-01-09 03:30:00,5922.0,0.0,Bankstown,14.2,5961.793846153846,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Night,False,7,391,2021-1,5968.135
NSW,2021-01-09 04:00:00,5911.75,0.0,Bankstown,15.3,5943.221012658228,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Night,False,8,392,2021-1,5978.953
NSW,2021-01-09 04:30:00,5982.92,0.0,Bankstown,15.3,5970.22,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Night,False,9,393,2021-1,6010.8
NSW,2021-01-09 05:00:00,5997.23,0.215,Bankstown,15.3,6002.846666666666,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Day,False,10,394,2021-1,6051.6616
NSW,2021-01-09 05:30:00,6112.17,31.403,Bankstown,16.0,6078.441176470588,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Day,False,11,395,2021-1,6149.9844
NSW,2021-01-09 06:00:00,6181.92,148.665,Bankstown,16.4,6107.050571428571,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Day,False,12,396,2021-1,6221.783
NSW,2021-01-09 06:30:00,6290.44,309.597,Bankstown,18.2,6257.249444444445,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Day,False,13,397,2021-1,6393.9814
NSW,2021-01-09 07:00:00,6391.68,518.49,Bankstown,20.5,6454.816486486487,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Day,False,14,398,2021-1,6555.473
NSW,2021-01-09 07:30:00,6426.44,803.565,Bankstown,20.9,6664.258684210527,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Day,False,15,399,2021-1,6758.834
NSW,2021-01-09 08:00:00,6491.21,1037.897,Bankstown,21.4,6728.204358974358,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Day,False,16,400,2021-1,6936.85
NSW,2021-01-09 08:30:00,6598.69,1241.741,Bankstown,21.4,6634.60825,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Day,False,17,401,2021-1,7102.3564
NSW,2021-01-09 09:00:00,6520.32,1379.168,Bankstown,21.9,6419.637073170732,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Day,False,18,402,2021-1,7212.6797
NSW,2021-01-09 09:30:00,6471.78,1565.879,Bankstown,22.0,6263.606904761905,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Day,False,19,403,2021-1,7298.515
NSW,2021-01-09 10:00:00,6328.97,1724.771,Bankstown,22.9,6087.666511627907,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Day,False,20,404,2021-1,7336.717
NSW,2021-01-09 10:30:00,6281.11,1839.338,Bankstown,23.2,5961.273636363636,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Day,False,21,405,2021-1,7350.99
NSW,2021-01-09 11:00:00,6222.93,1880.115,Bankstown,23.3,5843.976888888889,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Day,False,22,406,2021-1,7321.1377
NSW,2021-01-09 11:30:00,6112.36,2044.543,Bankstown,23.0,5737.950434782608,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Day,False,23,407,2021-1,7231.7383
NSW,2021-01-09 12:00:00,6019.24,2080.847,Bankstown,23.5,5693.498510638297,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Day,False,24,408,2021-1,7246.189
NSW,2021-01-09 12:30:00,5978.42,2106.404,Bankstown,23.2,5636.178541666667,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Day,False,25,409,2021-1,7216.735
NSW,2021-01-09 13:00:00,5986.12,2082.833,Bankstown,23.7,5597.812244897959,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Day,False,26,410,2021-1,7205.809
NSW,2021-01-09 13:30:00,5993.65,2117.689,Bankstown,24.0,5609.482800000001,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Day,False,27,411,2021-1,7228.71
NSW,2021-01-09 14:00:00,6026.81,2035.722,Bankstown,24.0,5705.160980392157,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Day,False,28,412,2021-1,7225.979
NSW,2021-01-09 14:30:00,6105.4,1955.167,Bankstown,24.0,5836.841346153846,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Day,False,29,413,2021-1,7259.4307
NSW,2021-01-09 15:00:00,6242.86,1863.347,Bankstown,23.4,5996.59320754717,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Day,False,30,414,2021-1,7354.2856
NSW,2021-01-09 15:30:00,6427.05,1679.017,Bankstown,23.5,6202.9307407407405,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Day,False,31,415,2021-1,7497.3716
NSW,2021-01-09 16:00:00,6670.15,1489.624,Bankstown,23.2,6462.499272727273,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Day,False,32,416,2021-1,7573.8657
NSW,2021-01-09 16:30:00,6931.41,1252.079,Bankstown,23.1,6717.284285714285,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Day,False,33,417,2021-1,7643.641
NSW,2021-01-09 17:00:00,7146.05,1000.408,Bankstown,23.3,7035.896140350877,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Day,False,34,418,2021-1,7756.826
NSW,2021-01-09 17:30:00,7445.15,701.096,Bankstown,23.1,7298.216206896552,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Day,False,35,419,2021-1,7798.394
NSW,2021-01-09 18:00:00,7649.84,417.752,Bankstown,22.7,7496.184745762712,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Day,False,36,420,2021-1,7824.65
NSW,2021-01-09 18:30:00,7732.18,203.861,Bankstown,22.1,7536.3835,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Day,False,37,421,2021-1,7788.4785
NSW,2021-01-09 19:00:00,7777.51,58.706,Bankstown,21.3,7529.56918032787,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Day,False,38,422,2021-1,7750.905
NSW,2021-01-09 19:30:00,7729.01,4.723,Bankstown,20.7,7546.564677419355,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Night,False,39,423,2021-1,7705.8047
NSW,2021-01-09 20:00:00,7736.92,0.0,Bankstown,20.6,7604.903333333333,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Night,False,40,424,2021-1,7613.0146
NSW,2021-01-09 20:30:00,7659.85,0.0,Bankstown,20.4,7465.73953125,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Night,False,41,425,2021-1,7498.66
NSW,2021-01-09 21:00:00,7492.11,0.0,Bankstown,19.7,7344.660153846154,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Night,False,42,426,2021-1,7366.42
NSW,2021-01-09 21:30:00,7388.57,0.0,Bankstown,18.0,7307.182575757575,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Night,False,43,427,2021-1,7280.4653
NSW,2021-01-09 22:00:00,7272.64,0.0,Bankstown,17.7,7243.609104477612,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Night,False,44,428,2021-1,7152.648
NSW,2021-01-09 22:30:00,7242.43,0.0,Bankstown,17.3,7153.876470588235,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Night,False,45,429,2021-1,7106.586
NSW,2021-01-09 23:00:00,7093.17,0.0,Bankstown,17.0,7027.622898550724,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Night,False,46,430,2021-1,6946.0015
NSW,2021-01-09 23:30:00,6903.34,0.0,Bankstown,16.8,6876.504428571428,Saturday,1,1,Summer,9,2021,2021-01-09 04:55:00,2021-01-09 19:11:00,Night,False,47,431,2021-1,6829.1597
NSW,2021-01-10 00:00:00,6782.71,0.0,Bankstown,16.6,6730.160422535211,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Night,False,0,432,2021-1,6726.835
NSW,2021-01-10 00:30:00,6648.48,0.0,Bankstown,16.8,6554.594166666667,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Night,False,1,433,2021-1,6591.9297
NSW,2021-01-10 01:00:00,6460.65,0.0,Bankstown,16.1,6377.05,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Night,False,2,434,2021-1,6414.4863
NSW,2021-01-10 01:30:00,6214.7,0.0,Bankstown,16.1,6135.794324324324,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Night,False,3,435,2021-1,6224.654
NSW,2021-01-10 02:00:00,6013.51,0.0,Bankstown,15.3,5952.131333333333,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Night,False,4,436,2021-1,6102.8696
NSW,2021-01-10 02:30:00,5902.01,0.0,Bankstown,15.3,5831.898684210526,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Night,False,5,437,2021-1,6041.305
NSW,2021-01-10 03:00:00,5842.35,0.0,Bankstown,15.4,5779.769090909091,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Night,False,6,438,2021-1,6027.959
NSW,2021-01-10 03:30:00,5773.42,0.0,Bankstown,15.3,5743.589487179487,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Night,False,7,439,2021-1,6069.381
NSW,2021-01-10 04:00:00,5791.68,0.0,Bankstown,14.8,5742.612025316455,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Night,False,8,440,2021-1,6169.9424
NSW,2021-01-10 04:30:00,5872.08,0.0,Bankstown,15.0,5774.031875,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Night,False,9,441,2021-1,6407.788
NSW,2021-01-10 05:00:00,5886.4,0.195,Bankstown,14.8,5778.910303030303,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Day,False,10,442,2021-1,6651.4814
NSW,2021-01-10 05:30:00,5910.72,28.159,Bankstown,15.2,5789.361176470588,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Day,False,11,443,2021-1,7153.016
NSW,2021-01-10 06:00:00,5932.36,142.273,Bankstown,16.5,5720.296857142857,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Day,False,12,444,2021-1,7545.021
NSW,2021-01-10 06:30:00,5938.75,354.085,Bankstown,18.0,5808.039722222222,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Day,False,13,445,2021-1,7758.605
NSW,2021-01-10 07:00:00,5997.34,628.623,Bankstown,19.5,5930.382432432432,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Day,False,14,446,2021-1,7927.099
NSW,2021-01-10 07:30:00,6058.29,959.047,Bankstown,20.8,6063.883421052632,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Day,False,15,447,2021-1,7955.7437
NSW,2021-01-10 08:00:00,6061.97,1254.362,Bankstown,21.7,6099.501282051282,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Day,False,16,448,2021-1,7957.5156
NSW,2021-01-10 08:30:00,6074.82,1515.428,Bankstown,22.2,6036.63925,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Day,False,17,449,2021-1,7950.226
NSW,2021-01-10 09:00:00,6010.51,1740.488,Bankstown,23.0,5915.479756097561,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Day,False,18,450,2021-1,7936.1406
NSW,2021-01-10 09:30:00,5997.26,1951.553,Bankstown,23.8,5821.361428571428,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Day,False,19,451,2021-1,7943.2954
NSW,2021-01-10 10:00:00,5883.44,2074.167,Bankstown,24.4,5744.510930232558,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Day,False,20,452,2021-1,7906.366
NSW,2021-01-10 10:30:00,5923.02,2203.465,Bankstown,25.2,5708.411363636364,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Day,False,21,453,2021-1,7908.0024
NSW,2021-01-10 11:00:00,5887.68,2281.906,Bankstown,25.5,5683.614222222222,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Day,False,22,454,2021-1,7868.556
NSW,2021-01-10 11:30:00,5834.94,2335.975,Bankstown,26.3,5673.595652173913,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Day,False,23,455,2021-1,7829.3354
NSW,2021-01-10 12:00:00,5853.0,2373.285,Bankstown,26.3,5648.250851063829,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Day,False,24,456,2021-1,7829.086
NSW,2021-01-10 12:30:00,5905.8,2355.185,Bankstown,26.9,5692.523958333334,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Day,False,25,457,2021-1,7932.966
NSW,2021-01-10 13:00:00,5986.26,2329.751,Bankstown,26.4,5759.2040816326535,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Day,False,26,458,2021-1,8010.879
NSW,2021-01-10 13:30:00,6074.38,2304.96,Bankstown,26.4,5835.4082,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Day,False,27,459,2021-1,8059.286
NSW,2021-01-10 14:00:00,6212.54,2234.231,Bankstown,26.6,5970.437647058824,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Day,False,28,460,2021-1,8085.09
NSW,2021-01-10 14:30:00,6389.04,2124.625,Bankstown,26.4,6081.910576923076,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Day,False,29,461,2021-1,8136.294
NSW,2021-01-10 15:00:00,6624.94,2004.107,Bankstown,26.4,6261.779433962264,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Day,False,30,462,2021-1,8274.693
NSW,2021-01-10 15:30:00,6875.05,1833.518,Bankstown,26.0,6477.349259259259,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Day,False,31,463,2021-1,8405.104
NSW,2021-01-10 16:00:00,7190.09,1613.573,Bankstown,25.5,6752.851272727273,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Day,False,32,464,2021-1,8512.639
NSW,2021-01-10 16:30:00,7428.66,1351.363,Bankstown,25.1,7050.275357142857,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Day,False,33,465,2021-1,8644.822
NSW,2021-01-10 17:00:00,7804.84,1030.084,Bankstown,24.6,7401.398245614036,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Day,False,34,466,2021-1,8735.217
NSW,2021-01-10 17:30:00,8237.4,705.851,Bankstown,24.4,7728.479827586207,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Day,False,35,467,2021-1,8612.075
NSW,2021-01-10 18:00:00,8399.97,413.822,Bankstown,23.8,7949.177288135594,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Day,False,36,468,2021-1,8466.277
NSW,2021-01-10 18:30:00,8434.99,189.799,Bankstown,23.4,8012.654333333334,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Day,False,37,469,2021-1,8397.019
NSW,2021-01-10 19:00:00,8354.02,55.034,Bankstown,22.7,8024.572131147542,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Day,False,38,470,2021-1,8320.846
NSW,2021-01-10 19:30:00,8305.33,4.216,Bankstown,22.0,8045.352741935484,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Night,False,39,471,2021-1,8247.131
NSW,2021-01-10 20:00:00,8219.71,0.0,Bankstown,21.8,8091.57111111111,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Night,False,40,472,2021-1,8201.62
NSW,2021-01-10 20:30:00,8111.67,0.0,Bankstown,21.4,7894.7303125,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Night,False,41,473,2021-1,8030.197
NSW,2021-01-10 21:00:00,7845.99,0.0,Bankstown,21.2,7695.34276923077,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Night,False,42,474,2021-1,7818.4946
NSW,2021-01-10 21:30:00,7675.1,0.0,Bankstown,21.2,7515.661666666667,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Night,False,43,475,2021-1,7716.36
NSW,2021-01-10 22:00:00,7514.56,0.0,Bankstown,20.8,7344.233432835821,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Night,False,44,476,2021-1,7548.3076
NSW,2021-01-10 22:30:00,7367.04,0.0,Bankstown,20.1,7189.914117647058,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Night,False,45,477,2021-1,7511.9917
NSW,2021-01-10 23:00:00,7165.5,0.0,Bankstown,19.0,6985.846666666666,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Night,False,46,478,2021-1,7400.6084
NSW,2021-01-10 23:30:00,6983.81,0.0,Bankstown,18.6,6812.096571428571,Sunday,1,1,Summer,10,2021,2021-01-10 04:56:00,2021-01-10 19:11:00,Night,False,47,479,2021-1,7296.239
NSW,2021-01-11 00:00:00,6880.33,0.0,Bankstown,18.0,6671.554366197183,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Night,False,0,480,2021-1,8317.265
NSW,2021-01-11 00:30:00,6709.48,0.0,Bankstown,17.8,6510.668750000001,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Night,False,1,481,2021-1,8021.844
NSW,2021-01-11 01:00:00,6532.33,0.0,Bankstown,17.5,6364.750273972603,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Night,False,2,482,2021-1,7721.44
NSW,2021-01-11 01:30:00,6295.76,0.0,Bankstown,17.1,6149.838378378378,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Night,False,3,483,2021-1,7176.4683
NSW,2021-01-11 02:00:00,6130.86,0.0,Bankstown,17.0,5987.2756,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Night,False,4,484,2021-1,6556.892
NSW,2021-01-11 02:30:00,6014.65,0.0,Bankstown,17.0,5906.986184210527,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Night,False,5,485,2021-1,6434.1436
NSW,2021-01-11 03:00:00,5957.11,0.0,Bankstown,16.6,5878.16038961039,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Night,False,6,486,2021-1,6382.362
NSW,2021-01-11 03:30:00,5978.44,0.0,Bankstown,16.3,5901.053717948718,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Night,False,7,487,2021-1,6390.596
NSW,2021-01-11 04:00:00,5984.22,0.0,Bankstown,15.9,5965.864556962025,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Night,False,8,488,2021-1,6472.1357
NSW,2021-01-11 04:30:00,6189.11,0.0,Bankstown,16.0,6145.16125,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Night,False,9,489,2021-1,6674.24
NSW,2021-01-11 05:00:00,6402.13,0.022,Bankstown,15.9,6318.006363636363,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Day,False,10,490,2021-1,6903.1816
NSW,2021-01-11 05:30:00,6669.47,27.602,Bankstown,16.2,6579.097647058824,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Day,False,11,491,2021-1,7422.346
NSW,2021-01-11 06:00:00,6905.4,142.357,Bankstown,18.0,6780.917714285714,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Day,False,12,492,2021-1,7709.7627
