DATETIME,TOTALDEMAND
2021-01-16 22:00:00,8592.983
2021-01-16 22:30:00,8353.711
2021-01-16 23:00:00,8107.1636
2021-01-16 23:30:00,7875.8994
2021-01-17 00:00:00,8001.8906
2021-01-17 00:30:00,7625.9907
2021-01-17 01:00:00,7367.164
2021-01-17 01:30:00,7175.3164
2021-01-17 02:00:00,6976.0654
2021-01-17 02:30:00,6830.8096
2021-01-17 03:00:00,6747.703
2021-01-17 03:30:00,6705.4707
2021-01-17 04:00:00,6669.9053
2021-01-17 04:30:00,6672.1025
2021-01-17 05:00:00,6671.6323
2021-01-17 05:30:00,6713.665
2021-01-17 06:00:00,6776.9893
2021-01-17 06:30:00,6940.251
2021-01-17 07:00:00,7140.8296
2021-01-17 07:30:00,7342.2715
2021-01-17 08:00:00,7526.651
2021-01-17 08:30:00,7660.0063
2021-01-17 09:00:00,7805.2007
2021-01-17 09:30:00,8001.6367
2021-01-17 10:00:00,8150.8086
2021-01-17 10:30:00,8304.2705
2021-01-17 11:00:00,8475.018
2021-01-17 11:30:00,8658.434
2021-01-17 12:00:00,8854.183
2021-01-17 12:30:00,9060.148
2021-01-17 13:00:00,9239.318
2021-01-17 13:30:00,9406.533
2021-01-17 14:00:00,9549.039
2021-01-17 14:30:00,9706.746
2021-01-17 15:00:00,9918.646
2021-01-17 15:30:00,10087.783
2021-01-17 16:00:00,10277.098
2021-01-17 16:30:00,10423.899
2021-01-17 17:00:00,10454.838
2021-01-17 17:30:00,10423.881
2021-01-17 18:00:00,10381.871
2021-01-17 18:30:00,10248.717
2021-01-17 19:00:00,10080.396
2021-01-17 19:30:00,9866.819
2021-01-17 20:00:00,9751.021
2021-01-17 20:30:00,9590.236
2021-01-17 21:00:00,9353.58
2021-01-17 21:30:00,9099.567
2021-01-17 22:00:00,8851.002
2021-01-17 22:30:00,8592.834
2021-01-17 23:00:00,8306.651
2021-01-17 23:30:00,7899.2534
2021-01-18 00:00:00,8280.891
2021-01-18 00:30:00,7985.139
2021-01-18 01:00:00,7719.9907
2021-01-18 01:30:00,7411.28
2021-01-18 02:00:00,7143.3403
2021-01-18 02:30:00,7004.372
2021-01-18 03:00:00,6939.3867
2021-01-18 03:30:00,6918.778
2021-01-18 04:00:00,6956.001
2021-01-18 04:30:00,7178.784
2021-01-18 05:00:00,7460.134
2021-01-18 05:30:00,7975.238
2021-01-18 06:00:00,8434.018
2021-01-18 06:30:00,8802.972
2021-01-18 07:00:00,9102.351
2021-01-18 07:30:00,9239.852
2021-01-18 08:00:00,9294.778
2021-01-18 08:30:00,9268.534
2021-01-18 09:00:00,9327.656
2021-01-18 09:30:00,9441.545
2021-01-18 10:00:00,9524.441
2021-01-18 10:30:00,9637.662
2021-01-18 11:00:00,9726.61
2021-01-18 11:30:00,9898.343
2021-01-18 12:00:00,10110.96
2021-01-18 12:30:00,10303.602
2021-01-18 13:00:00,10560.941
2021-01-18 13:30:00,10879.18
2021-01-18 14:00:00,11158.971
2021-01-18 14:30:00,11433.137
2021-01-18 15:00:00,11787.633
2021-01-18 15:30:00,12265.772
2021-01-18 16:00:00,13051.04
2021-01-18 16:30:00,13484.739
2021-01-18 17:00:00,13462.591
2021-01-18 17:30:00,13229.061
2021-01-18 18:00:00,12837.632
2021-01-18 18:30:00,12518.332
2021-01-18 19:00:00,12148.381
2021-01-18 19:30:00,11460.633
2021-01-18 20:00:00,10972.436
2021-01-18 20:30:00,10396.332
2021-01-18 21:00:00,9949.199
2021-01-18 21:30:00,9564.089
2021-01-18 22:00:00,9223.208
2021-01-18 22:30:00,8972.657
2021-01-18 23:00:00,8687.294
2021-01-18 23:30:00,8409.982
2021-01-19 00:00:00,8540.345
2021-01-19 00:30:00,8286.724
2021-01-19 01:00:00,7964.574
2021-01-19 01:30:00,7655.6724
2021-01-19 02:00:00,7325.604
2021-01-19 02:30:00,7087.707
2021-01-19 03:00:00,6906.2656
2021-01-19 03:30:00,6800.227
2021-01-19 04:00:00,6753.55
2021-01-19 04:30:00,6792.984
2021-01-19 05:00:00,6849.5293
2021-01-19 05:30:00,6991.788
2021-01-19 06:00:00,7247.285
2021-01-19 06:30:00,7430.3247
2021-01-19 07:00:00,7552.3726
2021-01-19 07:30:00,7804.3135
2021-01-19 08:00:00,8169.3525
2021-01-19 08:30:00,8579.103
2021-01-19 09:00:00,8808.592
2021-01-19 09:30:00,8947.716
2021-01-19 10:00:00,8988.615
2021-01-19 10:30:00,9031.74
2021-01-19 11:00:00,9079.9795
2021-01-19 11:30:00,9209.033
2021-01-19 12:00:00,9380.4375
2021-01-19 12:30:00,9579.774
2021-01-19 13:00:00,9787.969
2021-01-19 13:30:00,10004.3125
2021-01-19 14:00:00,10207.441
2021-01-19 14:30:00,10444.722
2021-01-19 15:00:00,10821.926
2021-01-19 15:30:00,11111.509
2021-01-19 16:00:00,11468.1
2021-01-19 16:30:00,11783.026
2021-01-19 17:00:00,11905.043
2021-01-19 17:30:00,11800.455
2021-01-19 18:00:00,11659.275
2021-01-19 18:30:00,11512.271
2021-01-19 19:00:00,11346.672
2021-01-19 19:30:00,11032.418
2021-01-19 20:00:00,10856.25
2021-01-19 20:30:00,10676.892
2021-01-19 21:00:00,10489.663
2021-01-19 21:30:00,10136.689
2021-01-19 22:00:00,9548.485
2021-01-19 22:30:00,8896.293
2021-01-19 23:00:00,8516.067
2021-01-19 23:30:00,8268.493
2021-01-20 00:00:00,8563.269
2021-01-20 00:30:00,8309.92
2021-01-20 01:00:00,8018.4985
2021-01-20 01:30:00,7733.9707
2021-01-20 02:00:00,7364.335
2021-01-20 02:30:00,7127.9863
2021-01-20 03:00:00,7016.019
2021-01-20 03:30:00,6968.622
2021-01-20 04:00:00,6990.222
2021-01-20 04:30:00,7171.7407
2021-01-20 05:00:00,7418.1143
2021-01-20 05:30:00,7883.6836
2021-01-20 06:00:00,8308.037
2021-01-20 06:30:00,8691.151
2021-01-20 07:00:00,8934.598
2021-01-20 07:30:00,9007.775
2021-01-20 08:00:00,8943.674
2021-01-20 08:30:00,8910.559
2021-01-20 09:00:00,8794.434
2021-01-20 09:30:00,8797.628
2021-01-20 10:00:00,8701.488
2021-01-20 10:30:00,8657.892
2021-01-20 11:00:00,8602.741
2021-01-20 11:30:00,8538.574
2021-01-20 12:00:00,8494.874
2021-01-20 12:30:00,8469.689
2021-01-20 13:00:00,8459.46
2021-01-20 13:30:00,8479.106
2021-01-20 14:00:00,8504.438
2021-01-20 14:30:00,8542.41
2021-01-20 15:00:00,8613.524
2021-01-20 15:30:00,8706.81
2021-01-20 16:00:00,8760.913
2021-01-20 16:30:00,8851.238
2021-01-20 17:00:00,8939.596
2021-01-20 17:30:00,8874.73
2021-01-20 18:00:00,8910.398
2021-01-20 18:30:00,8830.564
2021-01-20 19:00:00,8783.935
2021-01-20 19:30:00,8888.022
2021-01-20 20:00:00,8856.323
2021-01-20 20:30:00,8648.54
2021-01-20 21:00:00,8366.465
2021-01-20 21:30:00,8120.102
2021-01-20 22:00:00,7953.3174
2021-01-20 22:30:00,7836.887
2021-01-20 23:00:00,7716.5186
2021-01-20 23:30:00,7604.505
2021-01-21 00:00:00,7684.5347
2021-01-21 00:30:00,7526.274
2021-01-21 01:00:00,7317.525
2021-01-21 01:30:00,7054.986
2021-01-21 02:00:00,6857.5366
2021-01-21 02:30:00,6735.1753
2021-01-21 03:00:00,6689.463
2021-01-21 03:30:00,6710.413
2021-01-21 04:00:00,6807.573
2021-01-21 04:30:00,7059.6494
2021-01-21 05:00:00,7346.104
2021-01-21 05:30:00,7854.028
2021-01-21 06:00:00,8306.682
2021-01-21 06:30:00,8679.929
2021-01-21 07:00:00,8947.215
2021-01-21 07:30:00,9042.705
2021-01-21 08:00:00,9046.709
2021-01-21 08:30:00,9119.639
2021-01-21 09:00:00,9098.576
2021-01-21 09:30:00,9139.014
2021-01-21 10:00:00,9106.165
2021-01-21 10:30:00,9071.245
2021-01-21 11:00:00,8976.958
2021-01-21 11:30:00,8857.935
2021-01-21 12:00:00,8780.429
2021-01-21 12:30:00,8736.183
2021-01-21 13:00:00,8722.447
2021-01-21 13:30:00,8733.81
2021-01-21 14:00:00,8738.583
2021-01-21 14:30:00,8769.329
2021-01-21 15:00:00,8821.012
2021-01-21 15:30:00,8897.228
2021-01-21 16:00:00,8973.107
2021-01-21 16:30:00,9074.211
2021-01-21 17:00:00,9214.252
2021-01-21 17:30:00,9194.67
2021-01-21 18:00:00,9230.486
2021-01-21 18:30:00,9146.323
2021-01-21 19:00:00,9106.131
2021-01-21 19:30:00,9084.949
2021-01-21 20:00:00,9048.808
2021-01-21 20:30:00,8823.754
2021-01-21 21:00:00,8578.478
2021-01-21 21:30:00,8394.567
2021-01-21 22:00:00,8272.036
2021-01-21 22:30:00,8187.8394
2021-01-21 23:00:00,8071.312
2021-01-21 23:30:00,7945.871
2021-01-22 00:00:00,7559.288
2021-01-22 00:30:00,7385.414
2021-01-22 01:00:00,7190.718
2021-01-22 01:30:00,6937.902
2021-01-22 02:00:00,6706.9717
2021-01-22 02:30:00,6558.7856
2021-01-22 03:00:00,6500.573
2021-01-22 03:30:00,6506.158
2021-01-22 04:00:00,6574.2026
2021-01-22 04:30:00,6794.456
2021-01-22 05:00:00,7073.3955
2021-01-22 05:30:00,7601.499
2021-01-22 06:00:00,8037.674
2021-01-22 06:30:00,8351.459
2021-01-22 07:00:00,8566.7705
2021-01-22 07:30:00,8613.715
2021-01-22 08:00:00,8606.893
2021-01-22 08:30:00,8633.398
2021-01-22 09:00:00,8577.7705
2021-01-22 09:30:00,8566.106
2021-01-22 10:00:00,8517.864
2021-01-22 10:30:00,8497.2705
2021-01-22 11:00:00,8469.837
2021-01-22 11:30:00,8396.863
2021-01-22 12:00:00,8339.108
2021-01-22 12:30:00,8295.391
2021-01-22 13:00:00,8255.025
2021-01-22 13:30:00,8223.184
2021-01-22 14:00:00,8202.622
2021-01-22 14:30:00,8187.1123
2021-01-22 15:00:00,8201.844
2021-01-22 15:30:00,8281.451
2021-01-22 16:00:00,8352.328
2021-01-22 16:30:00,8424.309
2021-01-22 17:00:00,8500.789
2021-01-22 17:30:00,8498.175
2021-01-22 18:00:00,8519.003
2021-01-22 18:30:00,8468.026
2021-01-22 19:00:00,8425.641
2021-01-22 19:30:00,8425.881
2021-01-22 20:00:00,8410.717
2021-01-22 20:30:00,8292.172
2021-01-22 21:00:00,8162.2485
2021-01-22 21:30:00,8068.6577
2021-01-22 22:00:00,7985.481
2021-01-22 22:30:00,7907.1245
2021-01-22 23:00:00,7794.824
2021-01-22 23:30:00,7696.2866
2021-01-23 00:00:00,6935.747
2021-01-23 00:30:00,6784.009
2021-01-23 01:00:00,6600.6343
2021-01-23 01:30:00,6412.8955
2021-01-23 02:00:00,6267.464
2021-01-23 02:30:00,6177.2285
2021-01-23 03:00:00,6133.737
2021-01-23 03:30:00,6119.719
2021-01-23 04:00:00,6110.1934
2021-01-23 04:30:00,6158.1396
2021-01-23 05:00:00,6166.6787
2021-01-23 05:30:00,6289.394
2021-01-23 06:00:00,6374.6626
2021-01-23 06:30:00,6537.5693
2021-01-23 07:00:00,6700.9604
2021-01-23 07:30:00,6862.017
2021-01-23 08:00:00,7019.714
2021-01-23 08:30:00,7179.841
2021-01-23 09:00:00,7224.939
2021-01-23 09:30:00,7286.9966
2021-01-23 10:00:00,7254.3423
2021-01-23 10:30:00,7207.8804
2021-01-23 11:00:00,7154.377
2021-01-23 11:30:00,7084.847
2021-01-23 12:00:00,7045.134
2021-01-23 12:30:00,7038.2427
2021-01-23 13:00:00,7001.705
2021-01-23 13:30:00,7013.2754
2021-01-23 14:00:00,7053.45
2021-01-23 14:30:00,7133.4956
2021-01-23 15:00:00,7341.2383
2021-01-23 15:30:00,7465.85
2021-01-23 16:00:00,7605.7534
2021-01-23 16:30:00,7797.059
2021-01-23 17:00:00,8067.865
2021-01-23 17:30:00,8185.461
2021-01-23 18:00:00,8306.664
2021-01-23 18:30:00,8270.495
2021-01-23 19:00:00,8245.74
2021-01-23 19:30:00,8227.594
2021-01-23 20:00:00,8252.896
2021-01-23 20:30:00,8145.994
2021-01-23 21:00:00,7990.109
2021-01-23 21:30:00,7846.3994
2021-01-23 22:00:00,7700.1934
2021-01-23 22:30:00,7575.115
2021-01-23 23:00:00,7432.4717
2021-01-23 23:30:00,7291.203
2021-01-24 00:00:00,7519.3804
2021-01-24 00:30:00,7347.407
2021-01-24 01:00:00,7161.252
2021-01-24 01:30:00,6933.469
2021-01-24 02:00:00,6708.584
2021-01-24 02:30:00,6574.2725
2021-01-24 03:00:00,6503.676
2021-01-24 03:30:00,6477.52
2021-01-24 04:00:00,6476.3564
2021-01-24 04:30:00,6533.6587
2021-01-24 05:00:00,6614.8857
2021-01-24 05:30:00,6804.0894
2021-01-24 06:00:00,6985.2744
2021-01-24 06:30:00,7217.3057
2021-01-24 07:00:00,7446.759
2021-01-24 07:30:00,7677.6753
2021-01-24 08:00:00,7808.6445
2021-01-24 08:30:00,7946.9907
2021-01-24 09:00:00,7959.4033
2021-01-24 09:30:00,7989.667
2021-01-24 10:00:00,7967.32
2021-01-24 10:30:00,7976.8438
2021-01-24 11:00:00,7974.5015
2021-01-24 11:30:00,7958.011
2021-01-24 12:00:00,7950.2715
2021-01-24 12:30:00,7951.833
2021-01-24 13:00:00,7974.649
2021-01-24 13:30:00,8005.966
2021-01-24 14:00:00,8057.003
2021-01-24 14:30:00,8142.1807
2021-01-24 15:00:00,8339.346
2021-01-24 15:30:00,8509.165
2021-01-24 16:00:00,8718.673
2021-01-24 16:30:00,8948.254
2021-01-24 17:00:00,9139.945
2021-01-24 17:30:00,9182.266
2021-01-24 18:00:00,9251.382
2021-01-24 18:30:00,9165.881
2021-01-24 19:00:00,9022.847
2021-01-24 19:30:00,8910.818
2021-01-24 20:00:00,8853.687
2021-01-24 20:30:00,8717.992
2021-01-24 21:00:00,8555.032
2021-01-24 21:30:00,8391.26
2021-01-24 22:00:00,8225.414
2021-01-24 22:30:00,8059.7314
2021-01-24 23:00:00,7876.1074
2021-01-24 23:30:00,7703.8276
2021-01-25 00:00:00,7562.904
2021-01-25 00:30:00,7322.658
2021-01-25 01:00:00,7122.8745
2021-01-25 01:30:00,6869.907
2021-01-25 02:00:00,6640.1006
2021-01-25 02:30:00,6502.847
2021-01-25 03:00:00,6422.931
2021-01-25 03:30:00,6383.741
2021-01-25 04:00:00,6359.7314
2021-01-25 04:30:00,6404.6025
2021-01-25 05:00:00,6450.2896
2021-01-25 05:30:00,6534.096
2021-01-25 06:00:00,6627.8574
2021-01-25 06:30:00,6812.248
2021-01-25 07:00:00,7020.4663
2021-01-25 07:30:00,7200.4746
2021-01-25 08:00:00,7366.489
2021-01-25 08:30:00,7488.075
2021-01-25 09:00:00,7512.4136
2021-01-25 09:30:00,7553.366
2021-01-25 10:00:00,7514.781
2021-01-25 10:30:00,7502.082
2021-01-25 11:00:00,7474.046
2021-01-25 11:30:00,7446.922
2021-01-25 12:00:00,7429.8066
2021-01-25 12:30:00,7416.4946
2021-01-25 13:00:00,7402.815
2021-01-25 13:30:00,7415.3184
2021-01-25 14:00:00,7446.5083
2021-01-25 14:30:00,7486.2417
2021-01-25 15:00:00,7566.1
2021-01-25 15:30:00,7678.991
2021-01-25 16:00:00,7814.826
2021-01-25 16:30:00,7995.6406
2021-01-25 17:00:00,8242.143
2021-01-25 17:30:00,8388.626
2021-01-25 18:00:00,8503.925
2021-01-25 18:30:00,8472.456
2021-01-25 19:00:00,8448.219
2021-01-25 19:30:00,8436.333
2021-01-25 20:00:00,8435.182
2021-01-25 20:30:00,8307.393
2021-01-25 21:00:00,8145.534
2021-01-25 21:30:00,7988.927
2021-01-25 22:00:00,7824.159
2021-01-25 22:30:00,7676.7
2021-01-25 23:00:00,7513.0444
2021-01-25 23:30:00,7346.951
2021-01-26 00:00:00,7131.5815
2021-01-26 00:30:00,6990.751
2021-01-26 01:00:00,6810.1323
2021-01-26 01:30:00,6615.0757
2021-01-26 02:00:00,6455.03
2021-01-26 02:30:00,6370.9062
2021-01-26 03:00:00,6337.5527
2021-01-26 03:30:00,6358.74
2021-01-26 04:00:00,6421.2344
2021-01-26 04:30:00,6643.4355
2021-01-26 05:00:00,6859.7744
2021-01-26 05:30:00,7321.086
2021-01-26 06:00:00,7718.5947
2021-01-26 06:30:00,8025.6987
2021-01-26 07:00:00,8248.07
2021-01-26 07:30:00,8366.393
2021-01-26 08:00:00,8407.618
2021-01-26 08:30:00,8491.025
2021-01-26 09:00:00,8518.025
2021-01-26 09:30:00,8595.48
2021-01-26 10:00:00,8608.846
2021-01-26 10:30:00,8607.264
2021-01-26 11:00:00,8595.019
2021-01-26 11:30:00,8558.903
2021-01-26 12:00:00,8577.816
2021-01-26 12:30:00,8669.115
2021-01-26 13:00:00,8814.438
2021-01-26 13:30:00,8992.247
2021-01-26 14:00:00,9171.835
2021-01-26 14:30:00,9345.537
2021-01-26 15:00:00,9581.887
2021-01-26 15:30:00,9634.797
2021-01-26 16:00:00,9633.64
2021-01-26 16:30:00,9554.615
2021-01-26 17:00:00,9491.91
2021-01-26 17:30:00,9253.329
2021-01-26 18:00:00,9082.192
2021-01-26 18:30:00,8873.899
2021-01-26 19:00:00,8720.561
2021-01-26 19:30:00,8693.391
2021-01-26 20:00:00,8613.212
2021-01-26 20:30:00,8446.856
2021-01-26 21:00:00,8253.195
2021-01-26 21:30:00,8104.2124
2021-01-26 22:00:00,7976.716
2021-01-26 22:30:00,7860.2974
2021-01-26 23:00:00,7705.7686
2021-01-26 23:30:00,7603.553
2021-01-27 00:00:00,7437.947
2021-01-27 00:30:00,7261.201
2021-01-27 01:00:00,7076.773
2021-01-27 01:30:00,6881.705
2021-01-27 02:00:00,6735.2505
2021-01-27 02:30:00,6644.3765
2021-01-27 03:00:00,6609.909
2021-01-27 03:30:00,6624.0967
2021-01-27 04:00:00,6687.45
2021-01-27 04:30:00,6883.201
2021-01-27 05:00:00,7130.806
2021-01-27 05:30:00,7599.6606
2021-01-27 06:00:00,7955.4014
2021-01-27 06:30:00,8253.342
2021-01-27 07:00:00,8483.712
2021-01-27 07:30:00,8634.237
2021-01-27 08:00:00,8751.452
2021-01-27 08:30:00,8844.257
2021-01-27 09:00:00,8884.984
2021-01-27 09:30:00,8945.648
2021-01-27 10:00:00,8899.725
2021-01-27 10:30:00,8863.516
2021-01-27 11:00:00,8829.508
2021-01-27 11:30:00,8850.502
2021-01-27 12:00:00,8944.42
2021-01-27 12:30:00,9054.699
2021-01-27 13:00:00,9170.312
2021-01-27 13:30:00,9302.821
2021-01-27 14:00:00,9441.081
2021-01-27 14:30:00,9609.368
2021-01-27 15:00:00,9834.21
2021-01-27 15:30:00,9945.103
2021-01-27 16:00:00,10083.339
2021-01-27 16:30:00,10064.716
2021-01-27 17:00:00,9933.238
2021-01-27 17:30:00,9791.903
2021-01-27 18:00:00,9749.328
2021-01-27 18:30:00,9584.65
2021-01-27 19:00:00,9408.605
2021-01-27 19:30:00,9266.311
2021-01-27 20:00:00,9168.319
2021-01-27 20:30:00,8942.731
2021-01-27 21:00:00,8708.287
2021-01-27 21:30:00,8496.872
2021-01-27 22:00:00,8303.622
2021-01-27 22:30:00,8127.4253
2021-01-27 23:00:00,7926.8506
2021-01-27 23:30:00,7769.7925
2021-01-28 00:00:00,7607.4897
2021-01-28 00:30:00,7451.771
2021-01-28 01:00:00,7233.581
2021-01-28 01:30:00,6959.537
2021-01-28 02:00:00,6763.7773
2021-01-28 02:30:00,6655.587
2021-01-28 03:00:00,6612.111
2021-01-28 03:30:00,6619.1226
2021-01-28 04:00:00,6672.2686
2021-01-28 04:30:00,6852.419
2021-01-28 05:00:00,7063.025
2021-01-28 05:30:00,7491.9863
2021-01-28 06:00:00,7791.3154
2021-01-28 06:30:00,8025.975
2021-01-28 07:00:00,8200.674
2021-01-28 07:30:00,8282.994
2021-01-28 08:00:00,8296.346
2021-01-28 08:30:00,8364.001
2021-01-28 09:00:00,8344.141
2021-01-28 09:30:00,8369.514
2021-01-28 10:00:00,8358.596
2021-01-28 10:30:00,8379.948
2021-01-28 11:00:00,8362.451
2021-01-28 11:30:00,8332.006
2021-01-28 12:00:00,8324.19
2021-01-28 12:30:00,8326.561
2021-01-28 13:00:00,8342.014
2021-01-28 13:30:00,8368.711
2021-01-28 14:00:00,8391.494
2021-01-28 14:30:00,8440.154
2021-01-28 15:00:00,8523.44
2021-01-28 15:30:00,8644.649
2021-01-28 16:00:00,8766.484
2021-01-28 16:30:00,8856.392
2021-01-28 17:00:00,8967.816
2021-01-28 17:30:00,8919.243
2021-01-28 18:00:00,8927.668
2021-01-28 18:30:00,8859.531
2021-01-28 19:00:00,8780.314
2021-01-28 19:30:00,8829.674
2021-01-28 20:00:00,8848.998
2021-01-28 20:30:00,8666.064
2021-01-28 21:00:00,8407.079
2021-01-28 21:30:00,8209.87
2021-01-28 22:00:00,8063.647
2021-01-28 22:30:00,7951.2085
2021-01-28 23:00:00,7808.5234
2021-01-28 23:30:00,7679.5337
2021-01-29 00:00:00,7224.918
2021-01-29 00:30:00,7102.171
2021-01-29 01:00:00,6915.561
2021-01-29 01:30:00,6703.2046
2021-01-29 02:00:00,6526.4116
2021-01-29 02:30:00,6429.125
2021-01-29 03:00:00,6398.8086
2021-01-29 03:30:00,6421.6147
2021-01-29 04:00:00,6499.712
2021-01-29 04:30:00,6710.9014
2021-01-29 05:00:00,6935.1045
2021-01-29 05:30:00,7362.806
2021-01-29 06:00:00,7696.459
2021-01-29 06:30:00,7969.988
2021-01-29 07:00:00,8200.782
2021-01-29 07:30:00,8340.944
2021-01-29 08:00:00,8377.403
2021-01-29 08:30:00,8438.068
2021-01-29 09:00:00,8417.837
2021-01-29 09:30:00,8447.98
2021-01-29 10:00:00,8429.592
2021-01-29 10:30:00,8428.991
2021-01-29 11:00:00,8395.671
2021-01-29 11:30:00,8375.594
2021-01-29 12:00:00,8357.703
2021-01-29 12:30:00,8322.799
2021-01-29 13:00:00,8331.589
2021-01-29 13:30:00,8303.066
2021-01-29 14:00:00,8284.482
2021-01-29 14:30:00,8285.188
2021-01-29 15:00:00,8322.32
2021-01-29 15:30:00,8407.776
2021-01-29 16:00:00,8501.244
2021-01-29 16:30:00,8599.794
2021-01-29 17:00:00,8705.472
2021-01-29 17:30:00,8691.404
2021-01-29 18:00:00,8715.974
2021-01-29 18:30:00,8650.78
2021-01-29 19:00:00,8602.081
2021-01-29 19:30:00,8579.277
2021-01-29 20:00:00,8546.197
2021-01-29 20:30:00,8343.543
2021-01-29 21:00:00,8118.0894
2021-01-29 21:30:00,7955.9873
2021-01-29 22:00:00,7848.7944
2021-01-29 22:30:00,7778.38
2021-01-29 23:00:00,7679.3486
2021-01-29 23:30:00,7574.147
2021-01-30 00:00:00,7174.752
2021-01-30 00:30:00,7031.075
2021-01-30 01:00:00,6854.538
2021-01-30 01:30:00,6648.232
2021-01-30 02:00:00,6454.6685
2021-01-30 02:30:00,6337.7627
2021-01-30 03:00:00,6289.547
2021-01-30 03:30:00,6296.215
2021-01-30 04:00:00,6376.966
2021-01-30 04:30:00,6582.5986
2021-01-30 05:00:00,6794.0767
2021-01-30 05:30:00,7211.9844
2021-01-30 06:00:00,7522.88
2021-01-30 06:30:00,7801.3936
2021-01-30 07:00:00,8038.4785
2021-01-30 07:30:00,8136.493
2021-01-30 08:00:00,8173.798
2021-01-30 08:30:00,8195.753
2021-01-30 09:00:00,8173.002
2021-01-30 09:30:00,8169.683
2021-01-30 10:00:00,8147.4043
2021-01-30 10:30:00,8136.801
2021-01-30 11:00:00,8101.6973
2021-01-30 11:30:00,8023.267
2021-01-30 12:00:00,7977.6787
2021-01-30 12:30:00,7943.7573
2021-01-30 13:00:00,7906.121
2021-01-30 13:30:00,7874.683
2021-01-30 14:00:00,7859.484
2021-01-30 14:30:00,7849.768
2021-01-30 15:00:00,7882.697
2021-01-30 15:30:00,7940.529
2021-01-30 16:00:00,8013.9004
2021-01-30 16:30:00,8104.7935
2021-01-30 17:00:00,8186.7627
2021-01-30 17:30:00,8182.6533
2021-01-30 18:00:00,8206.235
2021-01-30 18:30:00,8157.9365
2021-01-30 19:00:00,8118.2017
2021-01-30 19:30:00,8138.3105
2021-01-30 20:00:00,8137.424
2021-01-30 20:30:00,8039.178
2021-01-30 21:00:00,7919.6533
2021-01-30 21:30:00,7834.647
2021-01-30 22:00:00,7760.5205
2021-01-30 22:30:00,7696.362
2021-01-30 23:00:00,7590.7056
2021-01-30 23:30:00,7493.008
2021-01-31 00:00:00,7131.666
2021-01-31 00:30:00,6960.0303
2021-01-31 01:00:00,6751.209
2021-01-31 01:30:00,6525.445
2021-01-31 02:00:00,6321.453
2021-01-31 02:30:00,6188.4683
2021-01-31 03:00:00,6132.2314
2021-01-31 03:30:00,6109.874
2021-01-31 04:00:00,6109.245
2021-01-31 04:30:00,6173.534
2021-01-31 05:00:00,6247.438
2021-01-31 05:30:00,6418.8335
2021-01-31 06:00:00,6548.465
2021-01-31 06:30:00,6715.457
2021-01-31 07:00:00,6892.044
2021-01-31 07:30:00,7050.695
2021-01-31 08:00:00,7176.2686
2021-01-31 08:30:00,7285.0
2021-01-31 09:00:00,7278.166
2021-01-31 09:30:00,7287.87
2021-01-31 10:00:00,7235.412
2021-01-31 10:30:00,7184.036
2021-01-31 11:00:00,7118.6694
2021-01-31 11:30:00,7061.817
2021-01-31 12:00:00,7011.1035
2021-01-31 12:30:00,6978.8687
2021-01-31 13:00:00,6953.9326
2021-01-31 13:30:00,6949.5283
2021-01-31 14:00:00,6965.5386
2021-01-31 14:30:00,7022.937
2021-01-31 15:00:00,7145.8066
2021-01-31 15:30:00,7255.041
2021-01-31 16:00:00,7417.616
2021-01-31 16:30:00,7561.6187
2021-01-31 17:00:00,7738.7417
2021-01-31 17:30:00,7826.914
2021-01-31 18:00:00,7902.5435
2021-01-31 18:30:00,7859.382
2021-01-31 19:00:00,7820.6973
2021-01-31 19:30:00,7802.736
2021-01-31 20:00:00,7803.268
2021-01-31 20:30:00,7695.546
2021-01-31 21:00:00,7569.522
2021-01-31 21:30:00,7471.8774
2021-01-31 22:00:00,7392.956
2021-01-31 22:30:00,7334.5337
2021-01-31 23:00:00,7248.657
2021-01-31 23:30:00,7156.964
